# m  q  x  ce_m(q,x)  se_m(q,x)
10 0.001000000000010000051134 -4.999999999999999773741e-08 1.00000505053162935809 -4.999974747213484244039e-07
10 0.001000000000010000051134 -1.000000000000000062282e-09 1.000005050531754369203 -9.999949494427385784153e-09
10 0.001000000000010000051134 0 1.000005050531754369203 0
10 -1.000000000000000081803e-05 1000.899999999999977263 0.9934869175554802422923 -0.1139466002106535869043
10 -1.000000000000000081803e-05 100.2000000000000028422 -0.9859116208380711565695 0.1672668413610987891982
10 -1.000000000000000081803e-05 10 0.8623190879918353202171 -0.506365233072447296081
10 -1.000000000000000081803e-05 2.5 0.9912027335643748271465 -0.1323522282462912258438
10 -1.000000000000000081803e-05 1 -0.8390712968746869560022 -0.5440215076594490106743
10 -1.000000000000000081803e-05 0.001000000000010000051134 0.999949949904141766055 0.009999833839275360652943
10 -1.000000000000000081803e-05 1.000000000000000081803e-05 0.9999999444949514426639 0.0001000000048838378457691
10 -1.000000000000000081803e-05 4.999999999999999773741e-08 0.9999999494948270672978 5.000000252525017543082e-07
10 -1.000000000000000081803e-05 1.000000000000000062282e-09 0.9999999494949520784104 1.000000050505045416895e-08
10 -1.000000000000000081803e-05 -1000.899999999999977263 0.9934869175554802422923 0.1139466002106535869043
10 -1.000000000000000081803e-05 -100.2000000000000028422 -0.9859116208380711565695 -0.1672668413610987891982
10 -1.000000000000000081803e-05 -10 0.8623190879918353202171 0.506365233072447296081
10 -1.000000000000000081803e-05 -2.5 0.9912027335643748271465 0.1323522282462912258438
10 -1.000000000000000081803e-05 -1 -0.8390712968746869560022 0.5440215076594490106743
10 -1.000000000000000081803e-05 0.001000000000010000051134 0.999949949904141766055 0.009999833839275360652943
10 -1.000000000000000081803e-05 -1.000000000000000081803e-05 0.9999999444949514426639 -0.0001000000048838378457691
10 -1.000000000000000081803e-05 -4.999999999999999773741e-08 0.9999999494948270672978 -5.000000252525017543082e-07
10 -1.000000000000000081803e-05 -1.000000000000000062282e-09 0.9999999494949520784104 -1.000000050505045416895e-08
10 -1.000000000000000081803e-05 0 0.9999999494949520784104 0
10 -4.999999999999999773741e-08 1000.899999999999977263 0.9934869090959592696777 -0.11394631134979546494
10 -4.999999999999999773741e-08 100.2000000000000028422 -0.9859117115832264355291 0.1672665434707291676197
10 -4.999999999999999773741e-08 10 0.8623188733662051630446 -0.506365639069572437414
10 -4.999999999999999773741e-08 2.5 0.9912028114719787508236 -0.13235175248851574481
10 -4.999999999999999773741e-08 1 -0.8390715279154441486043 -0.5440211128732204137748
10 -4.999999999999999773741e-08 0.001000000000010000051134 0.9999500001641016266873 0.009999833336791703539137
10 -4.999999999999999773741e-08 1.000000000000000081803e-05 0.9999999947474748074328 9.999999985858586202658e-05
10 -4.999999999999999773741e-08 4.999999999999999773741e-08 0.9999999997473497659328 5.000000001262417678328e-07
10 -4.999999999999999773741e-08 1.000000000000000062282e-09 0.9999999997474747770454 1.000000000252525192481e-08
10 -4.999999999999999773741e-08 -1000.899999999999977263 0.9934869090959592696777 0.11394631134979546494
10 -4.999999999999999773741e-08 -100.2000000000000028422 -0.9859117115832264355291 -0.1672665434707291676197
10 -4.999999999999999773741e-08 -10 0.8623188733662051630446 0.506365639069572437414
10 -4.999999999999999773741e-08 -2.5 0.9912028114719787508236 0.13235175248851574481
10 -4.999999999999999773741e-08 -1 -0.8390715279154441486043 0.5440211128732204137748
10 -4.999999999999999773741e-08 0.001000000000010000051134 0.9999500001641016266873 0.009999833336791703539137
10 -4.999999999999999773741e-08 -1.000000000000000081803e-05 0.9999999947474748074328 -9.999999985858586202658e-05
10 -4.999999999999999773741e-08 -4.999999999999999773741e-08 0.9999999997473497659328 -5.000000001262417678328e-07
10 -4.999999999999999773741e-08 -1.000000000000000062282e-09 0.9999999997474747770454 -1.000000000252525192481e-08
10 -4.999999999999999773741e-08 0 0.9999999997474747770454 0
10 -1.000000000000000062282e-09 1000.899999999999977263 0.993486909054299038857 -0.1139463099272646495752
10 -1.000000000000000062282e-09 100.2000000000000028422 -0.985911712030111853089 0.1672665420037312278279
10 -1.000000000000000062282e-09 10 0.862318872309254302877 -0.5063656410689550968485
10 -1.000000000000000062282e-09 2.5 0.9912028118556437394915 -0.1323517501455878930816
10 -1.000000000000000062282e-09 1 -0.839071529053232234574 -0.5440211109290468138866
10 -1.000000000000000062282e-09 0.001000000000010000051134 0.9999500004116129714404 0.009999833334317158664573
10 -1.000000000000000062282e-09 1.000000000000000081803e-05 0.999999994994949514826 9.999999983383839178598e-05
10 -1.000000000000000062282e-09 4.999999999999999773741e-08 0.9999999999948244733261 5.000000000025043361617e-07
10 -1.000000000000000062282e-09 1.000000000000000062282e-09 0.9999999999949494844387 1.000000000005050454871e-08
10 -1.000000000000000062282e-09 -1000.899999999999977263 0.993486909054299038857 0.1139463099272646495752
10 -1.000000000000000062282e-09 -100.2000000000000028422 -0.985911712030111853089 -0.1672665420037312278279
10 -1.000000000000000062282e-09 -10 0.862318872309254302877 0.5063656410689550968485
10 -1.000000000000000062282e-09 -2.5 0.9912028118556437394915 0.1323517501455878930816
10 -1.000000000000000062282e-09 -1 -0.839071529053232234574 0.5440211109290468138866
10 -1.000000000000000062282e-09 0.001000000000010000051134 0.9999500004116129714404 0.009999833334317158664573
10 -1.000000000000000062282e-09 -1.000000000000000081803e-05 0.999999994994949514826 -9.999999983383839178598e-05
10 -1.000000000000000062282e-09 -4.999999999999999773741e-08 0.9999999999948244733261 -5.000000000025043361617e-07
10 -1.000000000000000062282e-09 -1.000000000000000062282e-09 0.9999999999949494844387 -1.000000000005050454871e-08
10 -1.000000000000000062282e-09 0 0.9999999999949494844387 0
10 0 1000.899999999999977263 0.9934869090534488300648 -0.1139463098982334138265
10 0 100.2000000000000028422 -0.9859117120392320021693 0.1672665419737925096566
10 0 10 0.8623188722876838907538 -0.5063656411097587906056
10 0 2.5 0.9912028118634735873727 -0.1323517500977730299017
10 0 1 -0.8390715290764524381117 -0.5440211108893697744548
10 0 0.001000000000010000051134 0.9999500004166642641579 0.009999833334266659129463
10 0 1.000000000000000081803e-05 0.9999999950000000303874 9.999999983333334330898e-05
10 0 4.999999999999999773741e-08 0.9999999999998749888874 4.999999999999791191877e-07
10 0 1.000000000000000062282e-09 1 1.000000000000000020923e-08
10 0 -1000.899999999999977263 0.9934869090534488300648 0.1139463098982334138265
10 0 -100.2000000000000028422 -0.9859117120392320021693 -0.1672665419737925096566
10 0 -10 0.8623188722876838907538 0.5063656411097587906056
10 0 -2.5 0.9912028118634735873727 0.1323517500977730299017
10 0 -1 -0.8390715290764524381117 0.5440211108893697744548
10 0 0.001000000000010000051134 0.9999500004166642641579 0.009999833334266659129463
10 0 -1.000000000000000081803e-05 0.9999999950000000303874 -9.999999983333334330898e-05
10 0 -4.999999999999999773741e-08 0.9999999999998749888874 -4.999999999999791191877e-07
10 0 -1.000000000000000062282e-09 1 -1.000000000000000020923e-08
10 0 0 1 0
25 10 1000.899999999999977263 -0.9787907510855362591684 0.1698780842822663617042
25 10 100.2000000000000028422 -0.2941335948333355099216 -0.9623797880886277855694
25 10 10 0.06034988752617424095925 -1.00138259699573306527
25 10 2.5 0.9924482546445808628377 -0.1393866692498085257945
25 10 1 0.9476876695430520580743 -0.3083730553262293838657
25 10 0.001000000000010000051134 1.007774640770058738326 0.02479394280127966004867
25 10 1.000000000000000081803e-05 1.008079579370011247264 0.0002479644311457933694709
25 10 4.999999999999999773741e-08 1.008079609867696069259 1.239822168231850199203e-06
25 10 1.000000000000000062282e-09 1.008079609868458126343 2.479644336464324489635e-08
25 10 -1000.899999999999977263 -0.9787907510855362591684 -0.1698780842822663617042
25 10 -100.2000000000000028422 -0.2941335948333355099216 0.9623797880886277855694
25 10 -10 0.06034988752617424095925 1.00138259699573306527
25 10 -2.5 0.9924482546445808628377 0.1393866692498085257945
25 10 -1 0.9476876695430520580743 0.3083730553262293838657
25 10 0.001000000000010000051134 1.007774640770058738326 0.02479394280127966004867
25 10 -1.000000000000000081803e-05 1.008079579370011247264 -0.0002479644311457933694709
25 10 -4.999999999999999773741e-08 1.008079609867696069259 -1.239822168231850199203e-06
25 10 -1.000000000000000062282e-09 1.008079609868458126343 -2.479644336464324489635e-08
25 10 0 1.008079609868458570432 0
25 2.5 1000.899999999999977263 -0.9655630534737468240181 0.2537676858639918431315
25 2.5 100.2000000000000028422 -0.3801733291826439598005 -0.9266237093285009107646
25 2.5 10 0.1965199768599048824047 -0.9813290745446965335219
25 2.5 2.5 0.9605343082184935044054 -0.2801787646434388823202
25 2.5 1 0.9833291095055374242406 -0.1771686281079594138532
25 2.5 0.001000000000010000051134 1.001696671065774424392 0.02494714021205229892431
25 2.5 1.000000000000000081803e-05 1.002007248721173304773 0.0002494971803245865345569
25 2.5 4.999999999999999773741e-08 1.002007279782872961604 1.247485914513402402489e-06
25 2.5 1.000000000000000062282e-09 1.002007279783649229543 2.49497182902744996615e-08
25 2.5 -1000.899999999999977263 -0.9655630534737468240181 -0.2537676858639918431315
25 2.5 -100.2000000000000028422 -0.3801733291826439598005 0.9266237093285009107646
25 2.5 -10 0.1965199768599048824047 0.9813290745446965335219
25 2.5 -2.5 0.9605343082184935044054 0.2801787646434388823202
25 2.5 -1 0.9833291095055374242406 0.1771686281079594138532
25 2.5 0.001000000000010000051134 1.001696671065774424392 0.02494714021205229892431
25 2.5 -1.000000000000000081803e-05 1.002007248721173304773 -0.0002494971803245865345569
25 2.5 -4.999999999999999773741e-08 1.002007279782872961604 -1.247485914513402402489e-06
25 2.5 -1.000000000000000062282e-09 1.002007279783649229543 -2.49497182902744996615e-08
25 2.5 0 1.002007279783649673632 0
25 1 1000.899999999999977263 -0.9620382477627129613751 0.2704910624790485274005
25 1 100.2000000000000028422 -0.3968641433320270750507 -0.9185659695876868813258
25 1 10 0.2232696828845194547686 -0.9750914490928730415931
25 1 2.5 0.9517398729535809787095 -0.3076429355873781523734
25 1 1 0.988297838567262498799 -0.1503303583041705748791
25 1 0.001000000000010000051134 1.000490196829996403238 0.02497734204395373955321
25 1 1.000000000000000081803e-05 1.000801899673021910786 0.0002497993545686723131614
25 1 4.999999999999999773741e-08 1.000801930847262877222 1.248996785811803481985e-06
25 1 1.000000000000000062282e-09 1.000801930848042031741 2.497993571624255857382e-08
25 1 -1000.899999999999977263 -0.9620382477627129613751 -0.2704910624790485274005
25 1 -100.2000000000000028422 -0.3968641433320270750507 0.9185659695876868813258
25 1 -10 0.2232696828845194547686 0.9750914490928730415931
25 1 -2.5 0.9517398729535809787095 0.3076429355873781523734
25 1 -1 0.988297838567262498799 0.1503303583041705748791
25 1 0.001000000000010000051134 1.000490196829996403238 0.02497734204395373955321
25 1 -1.000000000000000081803e-05 1.000801899673021910786 -0.0002497993545686723131614
25 1 -4.999999999999999773741e-08 1.000801930847262877222 -1.248996785811803481985e-06
25 1 -1.000000000000000062282e-09 1.000801930848042031741 -2.497993571624255857382e-08
25 1 0 1.000801930848042253785 0
25 0.001000000000010000051134 1000.899999999999977263 -0.9595275197658144072932 0.2816125372524526659923
25 0.001000000000010000051134 100.2000000000000028422 -0.4078784277848843675685 -0.9130369391557319191932
25 0.001000000000010000051134 10 0.2409706348589205626709 -0.9705327439669725331228
25 0.001000000000010000051134 2.5 0.9454467175781756660413 -0.3257774682292576273746
25 0.001000000000010000051134 1 0.9912000703826131520202 -0.1323697607849157464877
25 0.001000000000010000051134 0.001000000000010000051134 0.9996883183079023904583 0.02499737589329815642958
25 0.001000000000010000051134 1.000000000000000081803e-05 1.000000770032772878793 0.0002499997970750087415703
25 0.001000000000010000051134 4.999999999999999773741e-08 1.000000801281916817942 1.249998998395499232226e-06
25 0.001000000000010000051134 1.000000000000000062282e-09 1.000000801282697748817 2.499997996791649541621e-08
25 0.001000000000010000051134 -1000.899999999999977263 -0.9595275197658144072932 -0.2816125372524526659923
25 0.001000000000010000051134 -100.2000000000000028422 -0.4078784277848843675685 0.9130369391557319191932
25 0.001000000000010000051134 -10 0.2409706348589205626709 0.9705327439669725331228
25 0.001000000000010000051134 -2.5 0.9454467175781756660413 0.3257774682292576273746
25 0.001000000000010000051134 -1 0.9912000703826131520202 0.1323697607849157464877
25 0.001000000000010000051134 0.001000000000010000051134 0.9996883183079023904583 0.02499737589329815642958
25 0.001000000000010000051134 -1.000000000000000081803e-05 1.000000770032772878793 -0.0002499997970750087415703
25 0.001000000000010000051134 -4.999999999999999773741e-08 1.000000801281916817942 -1.249998998395499232226e-06
25 0.001000000000010000051134 -1.000000000000000062282e-09 1.000000801282697748817 -2.499997996791649541621e-08
25 0.001000000000010000051134 0 1.000000801282697970862 0
25 1.000000000000000081803e-05 1000.899999999999977263 -0.9595249668931069564337 0.2816235514512810955701
25 1.000000000000000081803e-05 100.2000000000000028422 -0.4078893018811887705155 -0.913031395983743387923
25 1.000000000000000081803e-05 10 0.2409881285814824969371 -0.9705280667876490241497
25 1.000000000000000081803e-05 2.5 0.9454403093120234968794 -0.325795374543368043696
25 1.000000000000000081803e-05 1 0.9912027844502876439137 -0.1323519302049525891984
25 1.000000000000000081803e-05 0.001000000000010000051134 0.999687524296011931213 0.0249973957147459277528
25 1.000000000000000081803e-05 1.000000000000000081803e-05 0.99999997676282159631 0.0002499999953926282836476
25 1.000000000000000081803e-05 4.999999999999999773741e-08 1.000000008012039476313 1.249999989983648730207e-06
25 1.000000000000000081803e-05 1.000000000000000062282e-09 1.000000008012820407188 2.499999979967947955247e-08
25 1.000000000000000081803e-05 -1000.899999999999977263 -0.9595249668931069564337 -0.2816235514512810955701
25 1.000000000000000081803e-05 -100.2000000000000028422 -0.4078893018811887705155 0.913031395983743387923
25 1.000000000000000081803e-05 -10 0.2409881285814824969371 0.9705280667876490241497
25 1.000000000000000081803e-05 -2.5 0.9454403093120234968794 0.325795374543368043696
25 1.000000000000000081803e-05 -1 0.9912027844502876439137 0.1323519302049525891984
25 1.000000000000000081803e-05 0.001000000000010000051134 0.999687524296011931213 0.0249973957147459277528
25 1.000000000000000081803e-05 -1.000000000000000081803e-05 0.99999997676282159631 -0.0002499999953926282836476
25 1.000000000000000081803e-05 -4.999999999999999773741e-08 1.000000008012039476313 -1.249999989983648730207e-06
25 1.000000000000000081803e-05 -1.000000000000000062282e-09 1.000000008012820407188 -2.499999979967947955247e-08
25 1.000000000000000081803e-05 0 1.000000008012820629233 0
25 4.999999999999999773741e-08 1000.899999999999977263 -0.9595249412347958140046 0.2816236621494683789457
25 4.999999999999999773741e-08 100.2000000000000028422 -0.4078894111709345238204 -0.9130313402714247406067
25 4.999999999999999773741e-08 10 0.2409883044017397946135 -0.9705280197780346007619
25 4.999999999999999773741e-08 2.5 0.9454402449039901457084 -0.325795554510205809251
25 4.999999999999999773741e-08 1 0.9912028117264076731985 -0.1323517509983089535108
25 4.999999999999999773741e-08 0.001000000000010000051134 0.9996875163157978860795 0.02499739591396116927813
25 4.999999999999999773741e-08 1.000000000000000081803e-05 0.9999999687900642530991 0.0002499999973858173176085
25 4.999999999999999773741e-08 4.999999999999999773741e-08 1.00000000003928302128 1.249999999949594230354e-06
25 4.999999999999999773741e-08 1.000000000000000062282e-09 1.000000000040063952156 2.499999999899839233474e-08
25 4.999999999999999773741e-08 -1000.899999999999977263 -0.9595249412347958140046 -0.2816236621494683789457
25 4.999999999999999773741e-08 -100.2000000000000028422 -0.4078894111709345238204 0.9130313402714247406067
25 4.999999999999999773741e-08 -10 0.2409883044017397946135 0.9705280197780346007619
25 4.999999999999999773741e-08 -2.5 0.9454402449039901457084 0.325795554510205809251
25 4.999999999999999773741e-08 -1 0.9912028117264076731985 0.1323517509983089535108
25 4.999999999999999773741e-08 0.001000000000010000051134 0.9996875163157978860795 0.02499739591396116927813
25 4.999999999999999773741e-08 -1.000000000000000081803e-05 0.9999999687900642530991 -0.0002499999973858173176085
25 4.999999999999999773741e-08 -4.999999999999999773741e-08 1.00000000003928302128 -1.249999999949594230354e-06
25 4.999999999999999773741e-08 -1.000000000000000062282e-09 1.000000000040063952156 -2.499999999899839233474e-08
25 4.999999999999999773741e-08 0 1.0000000000400641742 0
25 1.000000000000000062282e-09 1000.899999999999977263 -0.9595249411084382229475 0.2816236626946151955231
25 1.000000000000000062282e-09 100.2000000000000028422 -0.4078894117091453330737 -0.9130313399970624299584
25 1.000000000000000062282e-09 10 0.2409883052675882708638 -0.9705280195465298964663
25 1.000000000000000062282e-09 2.5 0.9454402445868047566435 -0.3257955553964745898377
25 1.000000000000000062282e-09 1 0.9912028118607322246802 -0.1323517501157837616965
25 1.000000000000000062282e-09 0.001000000000010000051134 0.9996875162764983224761 0.02499739591494223520107
25 1.000000000000000062282e-09 1.000000000000000081803e-05 0.9999999687508014378778 0.0002499999973956330335569
25 1.000000000000000062282e-09 4.999999999999999773741e-08 1.000000000000019984014 1.249999999998673013384e-06
25 1.000000000000000062282e-09 1.000000000000000062282e-09 1.00000000000080091489 2.499999999997996455427e-08
25 1.000000000000000062282e-09 -1000.899999999999977263 -0.9595249411084382229475 -0.2816236626946151955231
25 1.000000000000000062282e-09 -100.2000000000000028422 -0.4078894117091453330737 0.9130313399970624299584
25 1.000000000000000062282e-09 -10 0.2409883052675882708638 0.9705280195465298964663
25 1.000000000000000062282e-09 -2.5 0.9454402445868047566435 0.3257955553964745898377
25 1.000000000000000062282e-09 -1 0.9912028118607322246802 0.1323517501157837616965
25 1.000000000000000062282e-09 0.001000000000010000051134 0.9996875162764983224761 0.02499739591494223520107
25 1.000000000000000062282e-09 -1.000000000000000081803e-05 0.9999999687508014378778 -0.0002499999973956330335569
25 1.000000000000000062282e-09 -4.999999999999999773741e-08 1.000000000000019984014 -1.249999999998673013384e-06
25 1.000000000000000062282e-09 -1.000000000000000062282e-09 1.00000000000080091489 -2.499999999997996455427e-08
25 1.000000000000000062282e-09 0 1.000000000000801358979 0
25 -10 1000.899999999999977263 -0.9271857449978734289076 0.3918838923533833340507
25 -10 100.2000000000000028422 -0.5133384062369493738842 -0.8508165689782022367282
25 -10 10 0.4118223067932463843377 -0.9075984349435959330776
25 -10 2.5 0.8639200362286391099431 -0.498933985935065715811
25 -10 1 1.002025209848393716427 0.04986491410139786556455
25 -10 0.001000000000010000051134 0.9917298316962859239254 0.02519440233332057715865
25 -10 1.000000000000000081803e-05 0.992049758301113415726 0.0002519711100072892788655
25 -10 4.999999999999999773741e-08 0.9920497902978939741558 1.259855563581237242735e-06
25 -10 1.000000000000000062282e-09 0.9920497902986935567782 2.51971112716315311768e-08
25 -10 -1000.899999999999977263 -0.9271857449978734289076 -0.3918838923533833340507
25 -10 -100.2000000000000028422 -0.5133384062369493738842 0.8508165689782022367282
25 -10 -10 0.4118223067932463843377 0.9075984349435959330776
25 -10 -2.5 0.8639200362286391099431 0.498933985935065715811
25 -10 -1 1.002025209848393716427 -0.04986491410139786556455
25 -10 0.001000000000010000051134 0.9917298316962859239254 0.02519440233332057715865
25 -10 -1.000000000000000081803e-05 0.992049758301113415726 -0.0002519711100072892788655
25 -10 -4.999999999999999773741e-08 0.9920497902978939741558 -1.259855563581237242735e-06
25 -10 -1.000000000000000062282e-09 0.9920497902986935567782 -2.51971112716315311768e-08
25 -10 0 0.9920497902986937788228 0
25 -2.5 1000.899999999999977263 -0.9526689473716261069569 0.3093870505012946692247
25 -2.5 100.2000000000000028422 -0.4350854034363543232367 -0.8986341560061300581808
25 -2.5 10 0.2848415823020027382029 -0.9577172251599117558385
25 -2.5 2.5 0.9281830977890848100031 -0.3705800040226059355319
25 -2.5 1 0.9970280369983801627143 -0.08714596326173859597297
25 -2.5 0.001000000000010000051134 0.9976864480183369465749 0.02504724879150123373339
25 -2.5 1.000000000000000081803e-05 0.9980007728282391799013 0.0002504987870355987336982
25 -2.5 4.999999999999999773741e-08 0.9980008042647281474302 1.252493948328955557044e-06
25 -2.5 1.000000000000000062282e-09 0.9980008042655137412424 2.504987896658568557239e-08
25 -2.5 -1000.899999999999977263 -0.9526689473716261069569 -0.3093870505012946692247
25 -2.5 -100.2000000000000028422 -0.4350854034363543232367 0.8986341560061300581808
25 -2.5 -10 0.2848415823020027382029 0.9577172251599117558385
25 -2.5 -2.5 0.9281830977890848100031 0.3705800040226059355319
25 -2.5 -1 0.9970280369983801627143 0.08714596326173859597297
25 -2.5 0.001000000000010000051134 0.9976864480183369465749 0.02504724879150123373339
25 -2.5 -1.000000000000000081803e-05 0.9980007728282391799013 -0.0002504987870355987336982
25 -2.5 -4.999999999999999773741e-08 0.9980008042647281474302 -1.252493948328955557044e-06
25 -2.5 -1.000000000000000062282e-09 0.9980008042655137412424 -2.504987896658568557239e-08
25 -2.5 0 0.9980008042655141853317 0
25 -1 1000.899999999999977263 -0.9568807663081644321323 0.2927414508848895091653
25 -1 100.2000000000000028422 -0.418831457379060523305 -0.9073679340531288772809
25 -1 10 0.2586084990414115325486 -0.9656429863859481432797
25 -1 2.5 0.9387944684481960289091 -0.3438149741247665258648
25 -1 1 0.9937799823397394094471 -0.1143109012306985361462
25 -1 0.001000000000010000051134 0.9988861295356286085223 0.02501738533457617888467
25 -1 1.000000000000000081803e-05 0.9991993312438880447957 0.0002501999958422055671259
25 -1 4.999999999999999773741e-08 0.999199362568044646693 1.25099999228366767075e-06
25 -1 1.000000000000000062282e-09 0.9991993625688274649477 2.501999984567988959768e-08
25 -1 -1000.899999999999977263 -0.9568807663081644321323 -0.2927414508848895091653
25 -1 -100.2000000000000028422 -0.418831457379060523305 0.9073679340531288772809
25 -1 -10 0.2586084990414115325486 0.9656429863859481432797
25 -1 -2.5 0.9387944684481960289091 0.3438149741247665258648
25 -1 -1 0.9937799823397394094471 0.1143109012306985361462
25 -1 0.001000000000010000051134 0.9988861295356286085223 0.02501738533457617888467
25 -1 -1.000000000000000081803e-05 0.9991993312438880447957 -0.0002501999958422055671259
25 -1 -4.999999999999999773741e-08 0.999199362568044646693 -1.25099999228366767075e-06
25 -1 -1.000000000000000062282e-09 0.9991993625688274649477 -2.501999984567988959768e-08
25 -1 0 0.9991993625688279090369 0
25 0.001000000000010000051134 1000.899999999999977263 -0.9595275197658144072932 0.2816125372524526659923
25 0.001000000000010000051134 100.2000000000000028422 -0.4078784277848843675685 -0.9130369391557319191932
25 0.001000000000010000051134 10 0.2409706348589205626709 -0.9705327439669725331228
25 0.001000000000010000051134 2.5 0.9454467175781756660413 -0.3257774682292576273746
25 0.001000000000010000051134 1 0.9912000703826131520202 -0.1323697607849157464877
25 0.001000000000010000051134 0.001000000000010000051134 0.9996883183079023904583 0.02499737589329815642958
25 0.001000000000010000051134 1.000000000000000081803e-05 1.000000770032772878793 0.0002499997970750087415703
25 0.001000000000010000051134 4.999999999999999773741e-08 1.000000801281916817942 1.249998998395499232226e-06
25 0.001000000000010000051134 1.000000000000000062282e-09 1.000000801282697748817 2.499997996791649541621e-08
25 0.001000000000010000051134 -1000.899999999999977263 -0.9595275197658144072932 -0.2816125372524526659923
25 0.001000000000010000051134 -100.2000000000000028422 -0.4078784277848843675685 0.9130369391557319191932
25 0.001000000000010000051134 -10 0.2409706348589205626709 0.9705327439669725331228
25 0.001000000000010000051134 -2.5 0.9454467175781756660413 0.3257774682292576273746
25 0.001000000000010000051134 -1 0.9912000703826131520202 0.1323697607849157464877
25 0.001000000000010000051134 0.001000000000010000051134 0.9996883183079023904583 0.02499737589329815642958
25 0.001000000000010000051134 -1.000000000000000081803e-05 1.000000770032772878793 -0.0002499997970750087415703
25 0.001000000000010000051134 -4.999999999999999773741e-08 1.000000801281916817942 -1.249998998395499232226e-06
25 0.001000000000010000051134 -1.000000000000000062282e-09 1.000000801282697748817 -2.499997996791649541621e-08
25 0.001000000000010000051134 0 1.000000801282697970862 0
25 -1.000000000000000081803e-05 1000.899999999999977263 -0.9595249153185990698134 0.2816237739601987755123
25 -1.000000000000000081803e-05 100.2000000000000028422 -0.4078895215590613299028 -0.9130312839991701068243
25 -1.000000000000000081803e-05 10 0.2409884819890249219032 -0.9705279722959293531304
25 -1.000000000000000081803e-05 2.5 0.9454401798486050667591 -0.325795736285742099092
25 -1.000000000000000081803e-05 1 0.9912028392766266682301 -0.1323515699905872533559
25 -1.000000000000000081803e-05 0.001000000000010000051134 0.9996875082553808855579 0.02499739611517856965883
25 -1.000000000000000081803e-05 1.000000000000000081803e-05 0.9999999607371790055765 0.0002499999993990383419587
25 -1.000000000000000081803e-05 4.999999999999999773741e-08 0.999999991986398217847 1.250000010015699682448e-06
25 -1.000000000000000081803e-05 1.000000000000000062282e-09 0.9999999919871791487225 2.500000020032050495004e-08
25 -1.000000000000000081803e-05 -1000.899999999999977263 -0.9595249153185990698134 -0.2816237739601987755123
25 -1.000000000000000081803e-05 -100.2000000000000028422 -0.4078895215590613299028 0.9130312839991701068243
25 -1.000000000000000081803e-05 -10 0.2409884819890249219032 0.9705279722959293531304
25 -1.000000000000000081803e-05 -2.5 0.9454401798486050667591 0.325795736285742099092
25 -1.000000000000000081803e-05 -1 0.9912028392766266682301 0.1323515699905872533559
25 -1.000000000000000081803e-05 0.001000000000010000051134 0.9996875082553808855579 0.02499739611517856965883
25 -1.000000000000000081803e-05 -1.000000000000000081803e-05 0.9999999607371790055765 -0.0002499999993990383419587
25 -1.000000000000000081803e-05 -4.999999999999999773741e-08 0.999999991986398217847 -1.250000010015699682448e-06
25 -1.000000000000000081803e-05 -1.000000000000000062282e-09 0.9999999919871791487225 -2.500000020032050495004e-08
25 -1.000000000000000081803e-05 0 0.9999999919871795928117 0
25 -4.999999999999999773741e-08 1000.899999999999977263 -0.9595249409769232018519 0.2816236632620129354265
25 -4.999999999999999773741e-08 100.2000000000000028422 -0.4078894122693239032706 -0.91303133971150174375
25 -4.999999999999999773741e-08 10 0.2409883061687774774562 -0.9705280193055759729859
25 -4.999999999999999773741e-08 2.5 0.9454402442566730568885 -0.3257955563189176562133
25 -4.999999999999999773741e-08 1 0.9912028120005395015468 -0.1323517491972371062925
25 -4.999999999999999773741e-08 0.001000000000010000051134 0.9996875162355947086468 0.02499739591596333854184
25 -4.999999999999999773741e-08 1.000000000000000081803e-05 0.9999999687099361267428 0.000249999997405849362208
25 -4.999999999999999773741e-08 4.999999999999999773741e-08 0.9999999999591544508348 1.250000000049754394059e-06
25 -4.999999999999999773741e-08 1.000000000000000062282e-09 0.9999999999599353817104 2.500000000100160540266e-08
25 -4.999999999999999773741e-08 -1000.899999999999977263 -0.9595249409769232018519 -0.2816236632620129354265
25 -4.999999999999999773741e-08 -100.2000000000000028422 -0.4078894122693239032706 0.91303133971150174375
25 -4.999999999999999773741e-08 -10 0.2409883061687774774562 0.9705280193055759729859
25 -4.999999999999999773741e-08 -2.5 0.9454402442566730568885 0.3257955563189176562133
25 -4.999999999999999773741e-08 -1 0.9912028120005395015468 0.1323517491972371062925
25 -4.999999999999999773741e-08 0.001000000000010000051134 0.9996875162355947086468 0.02499739591596333854184
25 -4.999999999999999773741e-08 -1.000000000000000081803e-05 0.9999999687099361267428 -0.000249999997405849362208
25 -4.999999999999999773741e-08 -4.999999999999999773741e-08 0.9999999999591544508348 -1.250000000049754394059e-06
25 -4.999999999999999773741e-08 -1.000000000000000062282e-09 0.9999999999599353817104 -2.500000000100160540266e-08
25 -4.999999999999999773741e-08 0 0.9999999999599358257996 0
25 -1.000000000000000062282e-09 1000.899999999999977263 -0.9595249411032807929089 0.2816236627168661743603
25 -1.000000000000000062282e-09 100.2000000000000028422 -0.4078894117311130940173 -0.9130313399858640543982
25 -1.000000000000000062282e-09 10 0.2409883053029290012059 -0.9705280195370807883037
25 -1.000000000000000062282e-09 2.5 0.9454402445738584459534 -0.3257955554326488756267
25 -1.000000000000000062282e-09 1 0.9912028118662149500651 -0.1323517500797622981068
25 -1.000000000000000062282e-09 0.001000000000010000051134 0.9996875162748942722502 0.02499739591498227608835
